,Image Name,Compression Name,Quality Factor,Compression Rate (uncompressed image size / compressed file size),Uncompressed Reference Index,Uncompressed Reference Label,Reference Probability,Compressed Probability of Reference Label,Confidence Drift
0,landscape_crowd.tif,baseline_jpeg_q1.yaml,1,0.006,981,ballplayer,0.16,0.0,0.979
1,landscape_el_capitain_with_night_sky.webp,baseline_jpeg_q1.yaml,1,0.005,972,cliff,0.45,0.01,0.973
2,landscape_hill.png,baseline_jpeg_q1.yaml,1,0.006,984,rapeseed,0.25,0.02,0.917
3,landscape_iceberg.webp,baseline_jpeg_q1.yaml,1,0.007,296,ice bear,0.17,0.0,0.998
4,subject_Brooklyn_bridge.webp,baseline_jpeg_q1.yaml,1,0.008,718,pier,0.88,0.08,0.913
5,subject_bunny.tif,baseline_jpeg_q1.yaml,1,0.007,330,wood rabbit,0.51,0.52,0.026
6,subject_cat.webp,baseline_jpeg_q1.yaml,1,0.007,281,tabby,0.75,0.13,0.831
7,subject_flowers.webp,baseline_jpeg_q1.yaml,1,0.006,883,vase,0.45,0.0,0.992
8,subject_greenroom.tif,baseline_jpeg_q1.yaml,1,0.006,526,desk,0.67,0.79,0.178
9,subject_jellyfish.png,baseline_jpeg_q1.yaml,1,0.006,107,jellyfish,1.0,1.0,0.004
10,subject_partial_dog.webp,baseline_jpeg_q1.yaml,1,0.006,253,basenji,0.17,0.0,0.981
11,subject_puppy.png,baseline_jpeg_q1.yaml,1,0.006,207,golden retriever,0.94,0.17,0.819
12,subject_racecar.tif,baseline_jpeg_q1.yaml,1,0.006,573,go-kart,0.83,0.19,0.773
13,subject_radio.webp,baseline_jpeg_q1.yaml,1,0.012,754,radio,0.97,0.75,0.228
14,landscape_crowd.tif,baseline_jpeg_q10.yaml,10,0.008,981,ballplayer,0.16,0.11,0.343
15,landscape_el_capitain_with_night_sky.webp,baseline_jpeg_q10.yaml,10,0.007,972,cliff,0.45,0.46,0.035
16,landscape_hill.png,baseline_jpeg_q10.yaml,10,0.01,984,rapeseed,0.25,0.15,0.375
17,landscape_iceberg.webp,baseline_jpeg_q10.yaml,10,0.014,296,ice bear,0.17,0.01,0.956
18,subject_Brooklyn_bridge.webp,baseline_jpeg_q10.yaml,10,0.015,718,pier,0.88,0.6,0.313
19,subject_bunny.tif,baseline_jpeg_q10.yaml,10,0.016,330,wood rabbit,0.51,0.59,0.164
20,subject_cat.webp,baseline_jpeg_q10.yaml,10,0.011,281,tabby,0.75,0.65,0.124
21,subject_flowers.webp,baseline_jpeg_q10.yaml,10,0.009,883,vase,0.45,0.45,0.01
22,subject_greenroom.tif,baseline_jpeg_q10.yaml,10,0.012,526,desk,0.67,0.82,0.216
23,subject_jellyfish.png,baseline_jpeg_q10.yaml,10,0.007,107,jellyfish,1.0,1.0,0.0
24,subject_partial_dog.webp,baseline_jpeg_q10.yaml,10,0.009,253,basenji,0.17,0.03,0.81
25,subject_puppy.png,baseline_jpeg_q10.yaml,10,0.009,207,golden retriever,0.94,0.95,0.011
26,subject_racecar.tif,baseline_jpeg_q10.yaml,10,0.008,573,go-kart,0.83,0.85,0.02
27,subject_radio.webp,baseline_jpeg_q10.yaml,10,0.024,754,radio,0.97,0.93,0.045
