,Image Name,Compression Config,Chromiance Downsample Factor,Block Size,Luma Quantization Max,Luma Quantization Stdv,Chroma Quantization Max,Chroma Quantization Stdv,Encoded Image Data Size,Huffman Table Size (kB),Header Info Size (kB),Compression Ratio,Compression Preprocessing Time (mS),Image Compression Time (mS),Entropy Encoding Time (mS),File Encoding Time (mS),Decompression Preprocessing Time (mS),Decompression Entropy Decoding Time (mS),Decompression Block Processing time (mS),Uncompressed Reference Index,Uncompressed Reference Label,Reference Probability,Compressed Probability of Reference Label,Confidence Drift
0,landscape_crowd.tif,gauss_quantization_agressive.yaml,2,8,1,8,125,8,1328.54,104.422,105.746,0.065,28,2521,6193,288,20,19423,3091,981,ballplayer,0.16,0.05,0.681
1,landscape_el_capitain_with_night_sky.webp,gauss_quantization_agressive.yaml,2,8,1,8,125,8,492.834,38.643,39.967,0.095,116,656,1759,124,8,6042,793,972,cliff,0.45,0.34,0.244
2,landscape_hill.png,gauss_quantization_agressive.yaml,2,8,1,8,125,8,2356.787,63.397,64.722,0.174,292,1580,4817,539,20,26330,2065,984,rapeseed,0.25,0.11,0.563
3,landscape_iceberg.webp,gauss_quantization_agressive.yaml,2,8,1,8,125,8,148.134,43.265,44.587,0.201,36,177,344,35,9,1636,138,296,ice bear,0.17,0.02,0.881
4,subject_Brooklyn_bridge.webp,gauss_quantization_agressive.yaml,2,8,1,8,125,8,518.734,95.347,96.67,0.194,102,389,956,114,19,5128,467,718,pier,0.88,0.87,0.008
5,subject_bunny.tif,gauss_quantization_agressive.yaml,2,8,1,8,125,8,4012.6,83.635,84.959,0.186,21,2559,7146,862,32,44616,3177,330,wood rabbit,0.51,0.52,0.024
6,subject_cat.webp,gauss_quantization_agressive.yaml,2,8,1,8,125,8,125.365,50.01,51.332,0.161,33,186,316,30,10,1580,179,281,tabby,0.75,0.77,0.03
7,subject_flowers.webp,gauss_quantization_agressive.yaml,2,8,1,8,125,8,302.278,77.73,79.054,0.107,87,531,1016,69,14,3919,563,883,vase,0.45,0.5,0.127
8,subject_greenroom.tif,gauss_quantization_agressive.yaml,2,8,1,8,125,8,3481.44,118.938,120.262,0.163,24,2493,6657,804,30,39066,3144,526,desk,0.67,0.76,0.124
9,subject_jellyfish.png,gauss_quantization_agressive.yaml,2,8,1,8,125,8,269.078,51.886,53.21,0.075,80,522,1083,60,9,3812,645,107,jellyfish,1.0,1.0,0.0
10,subject_partial_dog.webp,gauss_quantization_agressive.yaml,2,8,1,8,125,8,84.546,37.935,39.257,0.115,29,185,292,21,6,1140,154,253,basenji,0.17,0.09,0.467
11,subject_puppy.png,gauss_quantization_agressive.yaml,2,8,1,8,125,8,574.705,78.123,79.447,0.129,92,593,1453,123,19,6545,729,207,golden retriever,0.94,0.96,0.021
12,subject_racecar.tif,gauss_quantization_agressive.yaml,2,8,1,8,125,8,2351.026,121.555,122.879,0.112,25,2636,6454,498,26,30853,3072,573,go-kart,0.83,0.65,0.213
13,subject_radio.webp,gauss_quantization_agressive.yaml,2,8,1,8,125,8,844.979,90.508,91.832,0.23,125,485,1349,188,19,9953,596,754,radio,0.97,0.92,0.058
14,landscape_crowd.tif,gauss_quantization_high_quality.yaml,2,8,1,3,20,3,1672.407,134.347,135.593,0.082,27,2511,6103,363,31,22851,3116,981,ballplayer,0.16,0.15,0.101
15,landscape_el_capitain_with_night_sky.webp,gauss_quantization_high_quality.yaml,2,8,1,3,20,3,544.855,52.441,53.688,0.106,122,650,1539,118,13,6388,794,972,cliff,0.45,0.44,0.006
16,landscape_hill.png,gauss_quantization_high_quality.yaml,2,8,1,3,20,3,2720.69,104.599,105.845,0.203,244,1556,4573,613,32,31379,1965,984,rapeseed,0.25,0.21,0.126
17,landscape_iceberg.webp,gauss_quantization_high_quality.yaml,2,8,1,3,20,3,170.5,62.171,63.415,0.244,34,175,333,41,12,1962,148,296,ice bear,0.17,0.19,0.072
18,subject_Brooklyn_bridge.webp,gauss_quantization_high_quality.yaml,2,8,1,3,20,3,577.07,120.161,121.406,0.221,99,391,997,128,23,5716,448,718,pier,0.88,0.88,0.003
19,subject_bunny.tif,gauss_quantization_high_quality.yaml,2,8,1,3,20,3,4723.264,108.259,109.505,0.219,23,2565,7363,1022,40,52408,3143,330,wood rabbit,0.51,0.54,0.057
20,subject_cat.webp,gauss_quantization_high_quality.yaml,2,8,1,3,20,3,141.048,61.337,62.581,0.185,35,198,332,34,12,1676,161,281,tabby,0.75,0.74,0.002
21,subject_flowers.webp,gauss_quantization_high_quality.yaml,2,8,1,3,20,3,336.93,102.042,103.287,0.123,95,454,1067,76,20,4244,525,883,vase,0.45,0.45,0.01
22,subject_greenroom.tif,gauss_quantization_high_quality.yaml,2,8,1,3,20,3,3735.45,150.74,151.986,0.176,27,2566,7081,855,50,42624,3155,526,desk,0.67,0.65,0.03
23,subject_jellyfish.png,gauss_quantization_high_quality.yaml,2,8,1,3,20,3,314.964,78.596,79.842,0.092,81,520,1148,70,14,4377,674,107,jellyfish,1.0,1.0,0.0
24,subject_partial_dog.webp,gauss_quantization_high_quality.yaml,2,8,1,3,20,3,103.317,52.323,53.567,0.146,33,178,303,25,10,1338,151,253,basenji,0.17,0.2,0.141
25,subject_puppy.png,gauss_quantization_high_quality.yaml,2,8,1,3,20,3,633.288,115.554,116.8,0.148,89,610,1480,141,24,7126,831,207,golden retriever,0.94,0.95,0.003
