,Image Name,Compression Config,Chromiance Downsample Factor,Block Size,Luma Quantization Max,Luma Quantization Stdv,Chroma Quantization Max,Chroma Quantization Stdv,Encoded Image Data Size,Huffman Table Size (kB),Header Info Size (kB),Compression Ratio,Compression Preprocessing Time (mS),Image Compression Time (mS),Entropy Encoding Time (mS),File Encoding Time (mS),Decompression Preprocessing Time (mS),Decompression Entropy Decoding Time (mS),Decompression Block Processing time (mS),Uncompressed Reference Index,Uncompressed Reference Label,Reference Probability,Compressed Probability of Reference Label,Confidence Drift
0,landscape_crowd.tif,gauss_quantization_agressive.yaml,2,8,100,8,1,8,522.812,35.617,36.913,0.025,24,2429,5100,111,8,10101,3231,981,ballplayer,0.16,0.2,0.246
1,landscape_el_capitain_with_night_sky.webp,gauss_quantization_agressive.yaml,2,8,100,8,1,8,79.219,16.924,18.22,0.017,116,637,1374,18,4,1691,765,972,cliff,0.45,0.24,0.471
2,landscape_hill.png,gauss_quantization_agressive.yaml,2,8,100,8,1,8,644.246,44.909,46.205,0.05,235,1537,3388,134,10,9912,1950,984,rapeseed,0.25,0.23,0.076
3,landscape_iceberg.webp,gauss_quantization_agressive.yaml,2,8,100,8,1,8,36.282,23.059,24.353,0.063,34,169,240,10,5,594,174,296,ice bear,0.17,0.12,0.291
4,subject_Brooklyn_bridge.webp,gauss_quantization_agressive.yaml,2,8,100,8,1,8,110.079,32.433,33.728,0.045,102,387,802,26,8,1735,440,718,pier,0.88,0.77,0.126
5,subject_bunny.tif,gauss_quantization_agressive.yaml,2,8,100,8,1,8,1309.285,30.997,32.293,0.061,27,2432,6409,276,12,18855,3101,330,wood rabbit,0.51,0.52,0.02
6,subject_cat.webp,gauss_quantization_agressive.yaml,2,8,100,8,1,8,25.993,16.304,17.598,0.04,34,184,266,8,4,555,694,281,tabby,0.75,0.67,0.099
7,subject_flowers.webp,gauss_quantization_agressive.yaml,2,8,100,8,1,8,65.437,29.503,30.798,0.027,117,585,802,17,7,1374,523,883,vase,0.45,0.37,0.176
8,subject_greenroom.tif,gauss_quantization_agressive.yaml,2,8,100,8,1,8,490.176,38.946,40.242,0.024,22,2461,5066,106,9,10084,3077,526,desk,0.67,0.8,0.187
9,subject_jellyfish.png,gauss_quantization_agressive.yaml,2,8,100,8,1,8,85.435,33.17,34.466,0.028,81,506,979,20,7,1750,1284,107,jellyfish,1.0,1.0,0.0
10,subject_partial_dog.webp,gauss_quantization_agressive.yaml,2,8,100,8,1,8,27.152,17.365,18.659,0.043,39,201,251,8,5,444,150,253,basenji,0.17,0.04,0.754
11,subject_puppy.png,gauss_quantization_agressive.yaml,2,8,100,8,1,8,112.572,44.68,45.976,0.031,88,589,1221,26,10,2069,693,207,golden retriever,0.94,0.96,0.015
12,subject_racecar.tif,gauss_quantization_agressive.yaml,2,8,100,8,1,8,411.642,40.443,41.739,0.021,22,2466,5096,336,40,8152,3001,573,go-kart,0.83,0.79,0.052
13,subject_radio.webp,gauss_quantization_agressive.yaml,2,8,100,8,1,8,309.031,36.361,37.657,0.085,123,463,1060,68,9,5099,567,754,radio,0.97,0.96,0.009
